TOTAL_BATTERY_VOLTAGE,BATTERY_CURRENT,DISCHARGE_SWITCH_1_CURRENT,DISCHARGE_SWITCH_2_CURRENT,CRC_OK,SAMPLE_INDEX,dt_sec,ELAPSED_TIME_SEC,ELAPSED_TIME_MIN,CURRENT_ABS_A,d_mAh,Capacity_mAh,Capacity_Ah,Power_W,d_Wh,Energy_Wh
31.666,26.372,-27.122,0.062,True,0,0.0,0.0,0.0,26.372,0.0,0.0,0.0,835.0957520000001,0.0,0.0
31.596,26.372,-26.907,0.277,True,1,1.0,1.0,0.016666666666666666,26.372,7.325555555555556,7.325555555555556,0.007325555555555556,833.249712,0.23145825333333334,0.23145825333333334
31.556,26.307,-26.876,0.185,True,2,1.0,2.0,0.03333333333333333,26.307,7.3075,14.633055555555556,0.014633055555555555,830.143692,0.23059547,0.46205372333333333
31.546,25.658,-26.292,0.154,True,3,1.0,3.0,0.05,25.658,7.127222222222223,21.76027777777778,0.02176027777777778,809.407268,0.22483535222222223,0.6868890755555556
31.516,26.145,-26.415,0.092,True,4,1.0,4.0,0.06666666666666667,26.145,7.2625,29.02277777777778,0.02902277777777778,823.98582,0.22888495,0.9157740255555555
31.666,26.372,-27.122,0.062,True,5,1.0,5.0,0.08333333333333333,26.372,7.325555555555556,36.348333333333336,0.03634833333333334,835.0957520000001,0.23197104222222223,1.1477450677777778
31.596,26.372,-26.907,0.277,True,6,1.0,6.0,0.1,26.372,7.325555555555556,43.67388888888889,0.04367388888888889,833.249712,0.23145825333333334,1.3792033211111112
31.556,26.307,-26.876,0.185,True,7,1.0,7.0,0.11666666666666667,26.307,7.3075,50.98138888888889,0.05098138888888889,830.143692,0.23059547,1.6097987911111111
31.546,25.658,-26.292,0.154,True,8,1.0,8.0,0.13333333333333333,25.658,7.127222222222223,58.10861111111111,0.05810861111111111,809.407268,0.22483535222222223,1.8346341433333333
31.516,26.145,-26.415,0.092,True,9,1.0,9.0,0.15,26.145,7.2625,65.3711111111111,0.0653711111111111,823.98582,0.22888495,2.0635190933333334
31.495,25.723,-26.322,0.246,True,10,1.0,10.0,0.16666666666666666,25.723,7.145277777777777,72.51638888888888,0.07251638888888888,810.145885,0.22504052361111113,2.2885596169444447
31.465,26.015,-26.691,0.031,True,11,1.0,11.0,0.18333333333333332,26.015,7.226388888888889,79.74277777777777,0.07974277777777777,818.561975,0.22737832638888889,2.5159379433333333
31.435,26.015,-26.753,-0.031,True,12,1.0,12.0,0.2,26.015,7.226388888888889,86.96916666666667,0.08696916666666667,817.781525,0.22716153472222222,2.7430994780555555
31.415,25.982,-26.63,0.092,True,13,1.0,13.0,0.21666666666666667,25.982,7.217222222222222,94.18638888888889,0.09418638888888889,816.22453,0.2267290361111111,2.9698285141666667
31.395,26.015,-26.568,0.246,True,14,1.0,14.0,0.23333333333333334,26.015,7.226388888888889,101.41277777777778,0.10141277777777778,816.7409250000001,0.2268724791666667,3.1967009933333332
31.375,25.95,-26.691,-0.062,True,15,1.0,15.0,0.25,25.95,7.208333333333333,108.6211111111111,0.1086211111111111,814.18125,0.22616145833333332,3.4228624516666666
31.465,26.015,-26.691,0.031,True,16,1.0,16.0,0.26666666666666666,26.015,7.226388888888889,115.8475,0.11584749999999999,818.561975,0.22737832638888889,3.6502407780555552
31.435,26.015,-26.753,-0.031,True,17,1.0,17.0,0.2833333333333333,26.015,7.226388888888889,123.07388888888889,0.12307388888888889,817.781525,0.22716153472222222,3.8774023127777775
31.415,25.982,-26.63,0.092,True,18,1.0,18.0,0.3,25.982,7.217222222222222,130.29111111111112,0.1302911111111111,816.22453,0.2267290361111111,4.104131348888888
31.395,26.015,-26.568,0.246,True,19,1.0,19.0,0.31666666666666665,26.015,7.226388888888889,137.5175,0.13751750000000001,816.7409250000001,0.2268724791666667,4.331003828055555
31.375,25.95,-26.691,-0.062,True,20,1.0,20.0,0.3333333333333333,25.95,7.208333333333333,144.72583333333336,0.14472583333333336,814.18125,0.22616145833333332,4.557165286388888
31.355,25.95,-26.538,0.154,True,21,1.0,21.0,0.35,25.95,7.208333333333333,151.9341666666667,0.1519341666666667,813.66225,0.22601729166666665,4.783182578055555
